text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
مجلة كل الأولاد وكل البنات,7,7,1,1,1,1,1,1,0,0.00016186423,0.00046981647,0.0031569763,0.0055696396,0.044863913,0.011294865,0.9143203,0.003179063,0.0015830923,0.0021746159,0.007923738,0.0035258927,0.00050394674,0.0005432886,0.0003600999,0.00015105648,9.5189476e-05,5.603965e-05,6.65964e-05,7,5,6,11,4,12,8,3,10,9,14,13,2,15,1,16,17,19,18
ماجد,1,1,1,1,1,1,1,1,0,0.9468514,0.020905059,0.0033101668,0.0036321536,0.002316252,0.0016358432,0.0048216106,0.0029733793,0.0012710079,0.0010048923,0.0007380836,0.00211416,0.001988999,0.00085545215,0.00088725425,0.0012402605,0.0009988814,0.0015400429,0.000915101,1,2,7,4,3,8,5,12,13,6,18,9,16,10,17,19,15,14,11
الاربعاء 13 يوليو 1983م,8,8,1,1,1,1,1,1,0,0.007931358,0.002434059,0.0055741095,0.0018718495,0.01034487,0.030155465,0.012183823,0.59275347,0.008069607,0.050364755,0.006979119,0.037317038,0.21065006,0.007253714,0.006357797,0.0023243406,0.004110275,0.002057639,0.0012665953,8,13,10,12,6,7,5,9,1,14,11,15,3,17,2,16,18,4,19
الموافق 2 شوال 1403 ه,13,8,0,0,1,1,1,2,5,0.0019038247,0.0007342283,0.0012886132,0.0004627792,0.0052200384,0.01782426,0.009308214,0.63393414,0.014784057,0.09111793,0.0075743105,0.056962788,0.14450948,0.007624492,0.0036819754,0.0011075208,0.0011814693,0.0004199267,0.00035995463,8,13,10,12,6,9,7,14,11,5,15,1,3,17,16,2,4,18,19
السنة الخامسة,5,5,1,1,1,1,1,1,0,0.00025119237,0.0007234122,0.0020586334,0.0019373033,0.9747318,0.009328852,0.0039571985,0.0011653695,0.0006628905,0.00087584625,0.0012484492,0.0015017795,0.00032382942,0.00037924794,0.00030959866,9.5584764e-05,0.00012632649,0.0001691022,0.00015360837,5,6,7,3,4,12,11,8,10,2,9,14,13,15,1,18,19,17,16
العدد 229,5,5,1,1,1,1,1,1,0,0.0026778576,0.00772277,0.090699136,0.038669605,0.65555173,0.014301167,0.11192471,0.021139752,0.0019164459,0.00467169,0.012619847,0.02286642,0.0047080633,0.003071768,0.003363623,0.0007751203,0.0016921733,0.0010408824,0.0005871731,5,7,3,4,12,8,6,11,2,13,10,15,14,1,9,17,18,16,19
الثمن درهمان,5,5,1,1,1,1,1,1,0,0.0007262968,0.0022426513,0.01681221,0.012578912,0.37929747,0.241424,0.15299699,0.12808134,0.008028365,0.019964634,0.0070749004,0.023063324,0.0019936895,0.0027485047,0.0011865566,0.0007394654,0.0005528002,0.00021984724,0.00026804273,5,6,7,8,12,10,3,4,9,11,14,2,13,15,16,1,17,19,18
عيد سعيد,2,3,0,1,0,0,1,4,1,0.042249847,0.13292763,0.22356354,0.19227321,0.04506086,0.03271188,0.14021929,0.051460084,0.08174757,0.0096142385,0.012297188,0.016117018,0.0035997839,0.001778439,0.0023278587,0.002186064,0.0037998743,0.0030513986,0.0030142488,3,4,7,2,9,8,5,1,6,12,11,10,17,13,18,19,15,16,14
العنقاء,12,12,1,1,1,1,1,1,0,0.0003729446,0.0018653785,0.010030305,0.0021104403,0.013914539,0.0035760365,0.006281194,0.0040976866,0.0015704482,0.0040166527,0.18401831,0.5647977,0.0099744545,0.13124424,0.044861186,0.0136041865,0.0027651174,0.0005092822,0.00038993452,12,11,14,15,5,16,3,13,7,8,10,6,17,4,2,9,18,19,1
تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا .,9,10,0,1,1,1,1,2,1,0.00021131158,0.00017504132,0.00018749182,0.00040500378,0.0009067224,0.001467328,0.0038838913,0.035327513,0.19488324,0.65633804,0.05041855,0.033528976,0.016969007,0.0036908872,0.0006936401,0.00031941922,0.00024204933,0.00010091956,0.0002508827,10,9,11,8,12,13,7,14,6,5,15,4,16,19,17,1,3,2,18
يبدأ الهجوم بمجموعات من الطيور الصغيرة,7,7,1,1,1,1,1,1,0,0.00021689372,0.00047030216,0.0024227984,0.0041890857,0.047940023,0.027192235,0.8330869,0.03757783,0.003182585,0.010938555,0.012178222,0.01699194,0.0011584503,0.00129461,0.0005947759,0.0002487992,0.00017881903,6.5394226e-05,7.183397e-05,7,5,8,6,12,11,10,4,9,3,14,13,15,2,16,1,17,19,18
طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور .,8,8,1,1,1,1,1,1,0,0.00026337767,0.000230717,0.00038504082,0.00027229995,0.0018126299,0.003279042,0.012356284,0.62590957,0.015062131,0.05856921,0.028328262,0.170075,0.020585457,0.05440776,0.004187059,0.0030956857,0.0008231087,0.00017998958,0.00017743111,8,12,10,14,11,13,9,7,15,6,16,5,17,3,4,1,2,18,19
كن على حذر أيضا سيأتي ملك هذه الطيور في طبق طائر . . .,8,10,0,0,1,1,1,2,2,0.0004927624,0.00029008547,0.00031066564,0.0005659101,0.0018038461,0.0025423819,0.016603868,0.27869081,0.21416394,0.37532747,0.015408613,0.040940225,0.045612734,0.0042247497,0.0013348317,0.00066262623,0.0004252236,0.00024010018,0.00035913475,10,8,9,13,12,7,11,14,6,5,15,16,4,1,17,19,3,2,18
يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك . . .,12,8,0,0,0,1,1,3,4,0.00040743078,0.00081123505,0.0013671548,0.001743977,0.023056574,0.03128784,0.23145486,0.6027409,0.013698078,0.019722998,0.025165776,0.04044354,0.0045657763,0.0021835782,0.00049824506,0.0004681974,0.0002028518,7.351445e-05,0.00010748542,8,7,12,6,11,5,10,9,13,14,4,3,2,15,16,1,17,19,18
ألعاب جديدة أيضا من اتاري -,7,8,0,1,1,1,1,2,1,0.00034748504,0.000869916,0.0011240534,0.0010650324,0.0073430324,0.0034394804,0.2094804,0.7417091,0.002064706,0.0072075045,0.0035289775,0.017509218,0.0010167792,0.0014929753,0.00094179186,0.00037288308,0.0002871585,8.0941805e-05,0.00011865347,8,7,12,5,10,11,6,9,14,3,4,13,15,2,16,1,17,19,18
إيرث وورلد ( العالم الأرضي ) .,8,12,0,0,0,0,0,6,4,0.00018194156,0.0012961408,0.01347929,0.00371609,0.04121945,0.018104322,0.26652694,0.023647785,0.0021645357,0.0051629655,0.24040294,0.26706102,0.0037380347,0.10472861,0.005515753,0.0017415686,0.0009148035,0.00020340658,0.00019445589,12,7,11,14,5,8,6,3,15,10,13,4,9,16,2,17,18,19,1
فاير وورلد ( عالم النيران ) .,7,7,1,1,1,1,1,1,0,0.00021385941,0.00088854233,0.012219509,0.0052403104,0.037943278,0.008204392,0.5183944,0.012638839,0.0049975864,0.0032732568,0.3047644,0.07507768,0.0027892087,0.010407578,0.0017818006,0.000609148,0.00030108102,0.00014782955,0.00010725729,7,11,12,5,8,3,14,6,4,9,10,13,15,2,16,17,1,18,19
جالاكسيان ( القادم من النجوم ) .,12,7,0,0,1,1,1,2,5,0.00019777655,0.00049699785,0.0056244857,0.010433449,0.03496096,0.010880399,0.78166336,0.013770118,0.0014832522,0.0051582525,0.05424154,0.06983488,0.0018794328,0.0066017252,0.001625893,0.000561926,0.0003718084,8.114752e-05,0.0001326217,7,12,11,5,8,6,4,14,3,10,13,15,9,16,2,17,1,19,18
