text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
مجلة كل الأولاد وكل البنات,7,7,1,1,1,1,1,1,0,5.8256182e-06,6.5786153e-06,0.00013028883,9.449723e-05,0.00014368078,3.7283404e-05,0.99934036,1.7146234e-05,4.7027148e-05,1.6793925e-05,8.250752e-05,2.9155883e-05,1.1852239e-05,5.1259817e-06,1.3421794e-05,4.811251e-06,7.782228e-06,2.5675693e-06,3.179967e-06,7,5,3,4,11,9,6,12,8,10,15,13,17,2,1,14,16,19,18
ماجد,1,1,1,1,1,1,1,1,0,0.9969798,0.00054651685,0.00040280353,0.0001128195,8.6126915e-05,5.1374278e-05,0.00038377545,0.00019164686,0.0001457939,9.012485e-05,5.5574852e-05,0.00018525605,0.00012475839,7.51398e-05,6.0145037e-05,4.7399517e-05,7.193944e-05,0.00022920639,0.00015977642,1,2,3,7,18,8,12,19,9,13,4,10,5,14,17,15,11,6,16
الاربعاء 13 يوليو 1983م,8,13,0,0,1,1,1,2,5,0.0015807505,0.0007846708,0.0045500416,0.002231849,0.01495872,0.036989875,0.0361443,0.068234004,0.006309765,0.002097673,0.0037863464,0.035253506,0.7818842,0.0032533314,0.0010127295,0.00029844255,0.00031720454,0.0001163364,0.00019624048,13,8,6,7,12,5,9,3,11,14,4,10,1,15,2,17,16,19,18
الموافق 2 شوال 1403 ه,13,12,0,1,0,1,1,3,1,0.0022399302,0.002155619,0.0034264673,0.0035083038,0.0419946,0.17746143,0.10333223,0.1324334,0.0044404473,0.0029021124,0.044609368,0.31707332,0.14818342,0.013263186,0.0018423434,0.0005371971,0.00025212436,6.491852e-05,0.00027951918,12,6,13,8,7,11,5,14,9,4,3,10,1,2,15,16,19,17,18
السنة الخامسة,5,5,1,1,1,1,1,1,0,2.1368236e-05,0.00011825395,0.00020279766,7.235954e-05,0.99875796,0.00049296685,8.561963e-05,6.577989e-05,2.8685383e-05,1.7386094e-05,1.9305917e-05,4.086369e-05,1.5933574e-05,1.3842286e-05,1.294737e-05,6.233759e-06,6.801755e-06,9.636941e-06,1.1218026e-05,5,6,3,2,7,4,8,12,9,1,11,10,13,14,15,19,18,17,16
العدد 229,5,5,1,1,1,1,1,1,0,0.000157331,0.0019172032,0.0113665685,0.00890808,0.9148393,0.0020081198,0.029787729,0.005993394,0.0005235467,0.000577677,0.0044604824,0.017480738,0.00035287032,0.00047479657,0.0006008425,0.0001779753,0.00020254074,6.6201275e-05,0.00010460911,5,7,12,3,4,8,11,6,2,15,10,9,14,13,17,16,1,19,18
الثمن درهمان,5,5,1,1,1,1,1,1,0,1.3039483e-05,5.5344255e-05,0.0006228251,8.061047e-05,0.99773407,0.0007456057,0.00033575622,0.00014400043,9.723247e-05,4.5521425e-05,2.4100049e-05,2.9128012e-05,1.0975004e-05,1.2223879e-05,1.3254883e-05,6.635489e-06,8.710257e-06,8.037361e-06,1.2872373e-05,5,6,3,7,8,9,4,2,10,12,11,15,1,19,14,13,17,18,16
عيد سعيد,2,2,1,1,1,1,1,1,0,0.005472545,0.43035054,0.38398743,0.015260081,0.005892764,0.00088852795,0.0073247724,0.0068498934,0.13288553,0.00069092656,0.00488899,0.0007619711,0.0005899944,0.0003199147,0.00021143348,0.00051704765,0.0005236596,0.0007439986,0.0018399617,2,3,9,4,7,8,5,1,11,19,6,12,18,10,13,17,16,14,15
العنقاء,12,3,0,0,0,0,1,4,9,0.00017232541,0.001966896,0.9874973,0.0004438255,0.00067687704,9.0604175e-05,0.0016429479,0.00023249371,0.00013734277,0.000100236146,0.0037669498,0.0018253705,0.0001742088,0.00036498878,0.00027828643,6.7830544e-05,0.00040950184,8.693697e-05,6.4942986e-05,3,11,2,12,7,5,4,17,14,15,8,13,1,9,10,6,18,16,19
تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا .,9,9,1,1,1,1,1,1,0,4.6994537e-05,4.3593434e-05,7.867163e-05,0.00018961678,0.00044888264,0.00057191774,0.0017590143,0.035804816,0.84344405,0.09860441,0.011702123,0.004995148,0.0014969035,0.00038531402,0.00011754256,0.00010735511,4.7135745e-05,3.0695315e-05,0.00012593096,9,10,8,11,12,7,13,6,5,14,4,19,15,16,3,17,1,2,18
يبدأ الهجوم بمجموعات من الطيور الصغيرة,7,7,1,1,1,1,1,1,0,5.1685306e-06,6.965425e-06,7.900058e-05,0.000215418,0.0027939426,0.00035013957,0.9952657,0.0004625871,0.00010396776,0.00017100926,0.00018476987,0.00027870113,2.2448032e-05,1.4524424e-05,2.3996561e-05,6.0269012e-06,1.0238952e-05,2.3884538e-06,2.9525718e-06,7,5,8,6,12,4,11,10,9,3,15,13,14,17,2,16,1,19,18
طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور .,8,8,1,1,1,1,1,1,0,9.743874e-05,4.999374e-05,0.00010015914,0.00012467787,0.0012071898,0.0015098186,0.02687903,0.89849055,0.0065828534,0.002705723,0.01173181,0.038655125,0.00781989,0.0032178082,0.00044333102,0.00020260755,0.000110841094,1.45336435e-05,5.6395475e-05,8,12,7,11,13,9,14,10,6,5,15,16,4,17,3,1,19,2,18
كن على حذر أيضا سيأتي ملك هذه الطيور في طبق طائر . . .,8,8,1,1,1,1,1,1,0,0.00012198655,5.7075285e-05,0.00012882025,0.0002110571,0.0005638246,0.00038442123,0.009050574,0.53848183,0.37887993,0.04955704,0.0060839388,0.00938913,0.0052989125,0.00071401155,0.00037715954,0.00026211975,0.00012596307,5.4953976e-05,0.00025727664,8,9,10,12,7,11,13,14,5,6,15,16,19,4,3,17,1,2,18
يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك . . .,12,8,0,0,0,0,0,5,4,8.722652e-05,9.4481446e-05,0.00019354779,0.00041334663,0.0026626142,0.0026942738,0.058522742,0.8670643,0.035664555,0.004555965,0.021396764,0.0048062652,0.0012984145,0.00026475318,0.000107813554,6.611618e-05,4.8199876e-05,1.0486411e-05,4.818852e-05,8,7,9,11,12,10,6,5,13,4,14,3,15,2,1,16,17,19,18
ألعاب جديدة أيضا من اتاري -,7,7,1,1,1,1,1,1,0,3.4256536e-05,9.819038e-05,0.0002253217,0.00055585953,0.0035139748,0.0005113876,0.85236186,0.13633367,0.00054226967,0.0005511126,0.00053824065,0.0041291234,0.000100975376,0.00018416195,0.00017377386,6.3752006e-05,4.5933913e-05,1.1387748e-05,2.474362e-05,7,8,12,5,4,10,9,11,6,3,14,15,13,2,16,17,1,19,18
إيرث وورلد ( العالم الأرضي ) .,8,11,0,0,0,0,0,5,3,8.756675e-05,0.00019812102,0.0023283632,0.004557488,0.04565773,0.0106741525,0.27278847,0.015282195,0.0011873665,0.0043368777,0.3644252,0.26214516,0.0015362413,0.013340994,0.00096455106,0.00020900978,0.00020212113,1.7924322e-05,6.051023e-05,11,7,12,5,8,14,6,4,10,3,13,9,15,16,17,2,1,19,18
فاير وورلد ( عالم النيران ) .,7,11,0,0,0,1,1,3,4,3.4941517e-05,4.8615657e-05,0.00040821472,0.0008415612,0.004349117,0.0014428664,0.20151757,0.0035906234,0.0013313916,0.0022296389,0.5688009,0.21005842,0.0013379848,0.003517939,0.0003711365,4.636099e-05,4.7726295e-05,1.0963739e-05,1.4008347e-05,11,12,7,5,8,14,10,6,13,9,4,3,15,2,17,16,1,19,18
جالاكسيان ( القادم من النجوم ) .,12,7,0,0,0,0,0,5,5,1.2958693e-05,1.5278918e-05,0.00023694002,0.0005726301,0.0010511437,0.00041426712,0.9955776,0.00023675615,0.000115151255,0.00021262695,0.00085017656,0.00056705123,4.330375e-05,2.5190124e-05,4.0062565e-05,1.02053245e-05,1.1994116e-05,2.7654187e-06,4.0889345e-06,7,5,11,4,12,6,3,8,10,9,13,15,14,2,1,17,16,19,18
"مس باكمان , سنتبيد ( ام أربع وأربعين ) فانكارد ( الطلائع ) .",12,12,1,1,1,1,1,1,0,0.00043752737,0.001758716,0.00904425,0.024035567,0.12638675,0.042155083,0.1070875,0.07093976,0.008371526,0.004724343,0.015270506,0.5678299,0.011055648,0.0075015407,0.0019877313,0.00045839703,0.00070637884,8.6275926e-05,0.00016261674,12,5,7,8,6,4,11,13,3,9,14,10,15,2,17,16,1,19,18
ص . ب . 682 أبو ظبي,13,13,1,1,1,1,1,1,0,0.00053371413,0.00040808207,0.0018919238,0.003216881,0.018962845,0.006639102,0.06229147,0.014715345,0.003719487,0.0049483646,0.011176602,0.046864815,0.79103464,0.027330384,0.004473718,0.0010675926,0.00041720129,0.00015463411,0.00015323947,13,7,12,14,5,8,11,6,10,15,9,4,3,16,1,17,2,18,19
هاتف 721552,2,8,0,0,0,0,0,5,6,0.0020356616,0.009877619,0.006240538,0.0019399032,0.099133395,0.011811551,0.01682529,0.8344554,0.00044712028,0.0005745101,0.0017148261,0.0051914374,0.007289113,0.0010666592,0.00042176154,0.000325926,0.00022943571,0.00014129841,0.0002787277,8,5,7,6,2,13,3,12,1,4,11,14,10,9,15,16,19,17,18
دولة البحرين - الزبانى - المنامة ص . ب 5553,13,13,1,1,1,1,1,1,0,7.3689116e-05,5.777926e-05,0.00018165445,0.0004050602,0.0012882943,0.00050260714,0.0034803657,0.00421583,0.00045370776,0.0023103552,0.012244505,0.32625028,0.5091976,0.13020767,0.0074550556,0.001063752,0.00051538774,5.662384e-05,3.968222e-05,13,12,14,11,15,8,7,10,5,16,17,6,9,4,3,1,2,18,19
سلطنة عمان - حينتكو - مطرح مسقط ص . ب 7006,13,13,1,1,1,1,1,1,0,5.9979757e-05,3.3550943e-05,7.9259175e-05,0.0001942425,0.0007920628,0.00053789536,0.0006745036,0.00427759,0.0013634779,0.0014997093,0.0048644105,0.018318174,0.9497298,0.014784889,0.0019699624,0.00051808404,0.00024708037,2.8898758e-05,2.6566886e-05,13,12,14,11,8,15,10,9,5,7,6,16,17,4,3,1,2,18,19
لبنان - ايه سى إي اس - بيروت ص ب 1,13,13,1,1,1,1,1,1,0,0.0006138057,0.00055340724,0.0023983193,0.02884102,0.009035728,0.0019903262,0.06918876,0.007931973,0.0013895261,0.0019773988,0.008921657,0.037964124,0.7956418,0.027930597,0.0038536135,0.0010074888,0.00043085552,0.00013037633,0.000199227,13,7,12,4,14,5,11,8,15,3,6,10,9,16,1,2,17,19,18
الأردن - سوختيان - عمان ص ب 1027,13,13,1,1,1,1,1,1,0,0.00025973326,0.00049190567,0.002246126,0.013863879,0.00946299,0.001098315,0.011383442,0.011410382,0.0016268688,0.0027382984,0.020560617,0.098096654,0.79191136,0.029629787,0.00407462,0.00070379366,0.00029297298,7.8590514e-05,6.96745e-05,13,12,14,11,4,8,7,5,15,10,3,9,6,16,2,17,1,18,19
