text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
مجلة كل الأولاد وكل البنات,7,7,1,1,1,1,1,1,0,2.1335507e-05,7,3.2286553e-05,11,0.0002948033,5,0.00016258612,12,0.00047069503,3,0.00011963452,4,0.99681085,10,0.00015192476,8,0.00014650144,9,0.00015398969,6,0.0010408782,13,0.0003863435,15,5.1598978e-05,14,4.381993e-05,2,5.0759874e-05,17,2.0381776e-05,1,2.8039194e-05,16,7.306527e-06,18,6.351672e-06,19
ماجد,1,1,1,1,1,1,1,1,0,0.99238294,1,0.0014801726,2,0.00052783545,18,0.00039955517,8,0.00061984285,5,0.00028991292,3,0.00045232373,19,0.00063629507,7,0.00025204482,4,0.0003108713,10,0.00023191882,6,0.00026717965,12,0.000240429,9,0.00010067597,17,0.00019299642,13,0.00019348312,11,0.00024181885,16,0.0006693833,15,0.0005102205,14
الاربعاء 13 يوليو 1983م,8,13,0,0,1,1,1,2,5,0.005863192,13,0.004185506,8,0.009643847,6,0.0070448318,12,0.032878004,5,0.044169173,7,0.022038572,11,0.3417237,9,0.015373268,3,0.008001902,10,0.015406194,4,0.034044575,14,0.4454263,1,0.006081703,15,0.004831351,2,0.0015491418,16,0.0014513145,17,0.00011936469,19,0.00016805818,18
الموافق 2 شوال 1403 ه,13,8,0,0,1,1,1,2,5,0.001450009,8,0.0025561797,13,0.002510904,12,0.004015876,6,0.0498373,5,0.059337832,11,0.023077363,9,0.43140784,7,0.027376726,14,0.010019513,10,0.041858226,15,0.12558018,4,0.20164084,2,0.01286225,3,0.004461953,1,0.0011243433,16,0.00067630265,17,8.395334e-05,19,0.00012238904,18
السنة الخامسة,5,5,1,1,1,1,1,1,0,3.709415e-05,5,0.00016544195,7,0.00013784043,2,0.00010393831,6,0.9986332,3,0.00015966743,4,0.00020173058,9,8.648237e-05,8,9.487955e-05,12,5.397625e-05,11,6.282415e-05,10,6.4578075e-05,19,2.7099348e-05,17,1.2693386e-05,1,1.8385872e-05,18,1.9269368e-05,13,3.8894545e-05,16,3.062932e-05,15,5.129533e-05,14
العدد 229,5,3,0,0,1,1,1,2,2,0.0010214665,3,0.035927266,5,0.8174335,2,0.018924462,4,0.0892902,7,0.0024595854,12,0.012982106,11,0.004040984,8,0.0020376663,6,0.0006950344,9,0.0054006847,1,0.0069284616,13,0.00073299697,10,0.00032443268,15,0.00065678085,17,0.00023141505,14,0.00041650096,18,0.0002734811,16,0.00022310173,19
الثمن درهمان,5,8,0,0,1,1,1,2,3,0.00088250736,8,0.0056745266,5,0.030756604,3,0.006033236,12,0.37471956,7,0.008523049,10,0.019196931,9,0.48672897,6,0.010432615,11,0.012584217,13,0.0075304103,4,0.024790706,2,0.007324981,15,0.0011493925,14,0.0016327469,17,0.0005530248,1,0.0010664164,16,0.0001695983,19,0.00025057798,18
عيد سعيد,2,2,1,1,1,1,1,1,0,0.12160011,2,0.7934248,1,0.033566367,3,0.013799475,4,0.0036605927,9,0.0023046702,7,0.008374918,11,0.0022749682,5,0.008739021,6,0.000883157,8,0.0050373008,12,0.001952938,19,0.00048587393,10,0.00040277487,18,0.0006137871,15,0.00025900576,13,0.00042910647,17,0.0008669665,14,0.0013242813,16
العنقاء,12,12,1,1,1,1,1,1,0,0.00034851025,12,0.0037316578,11,0.080835484,3,0.007705251,5,0.053088542,7,0.0026861134,14,0.030800894,15,0.0017736221,13,0.001961323,17,0.0035306625,4,0.10377222,16,0.6412626,2,0.014030978,10,0.021398937,6,0.016329208,9,0.0046133487,8,0.0111465445,19,0.0004799581,18,0.000504154,1
تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا .,9,9,1,1,1,1,1,1,0,6.364218e-05,9,0.00012217778,10,0.00028076753,12,0.0003077921,11,0.0025447076,8,0.0013900764,13,0.00957667,7,0.044188578,14,0.3570521,5,0.34392387,6,0.06772854,15,0.13934389,4,0.024488367,3,0.00796208,16,0.0004768407,17,0.00026563907,2,0.00013986186,19,4.5237906e-05,1,9.923951e-05,18
يبدأ الهجوم بمجموعات من الطيور الصغيرة,7,7,1,1,1,1,1,1,0,0.00011436366,7,0.0002590324,12,0.00087107404,5,0.004169753,10,0.052838333,11,0.010838713,8,0.76033044,6,0.0253029,9,0.006984827,4,0.047928706,13,0.02882512,14,0.05745358,3,0.0018623717,15,0.0014554498,2,0.0004040852,16,0.0001577036,1,0.000107733395,17,3.481989e-05,19,6.0979648e-05,18
طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور .,8,8,1,1,1,1,1,1,0,5.149114e-05,8,9.7034565e-05,12,8.813546e-05,13,0.00013543616,11,0.002311103,9,0.0009898503,14,0.0056436798,10,0.88360256,7,0.0098538855,5,0.0081130415,6,0.01096177,16,0.050642572,15,0.017799446,4,0.008732729,17,0.0003855569,2,0.00040619168,3,0.00012986726,1,1.656697e-05,19,3.9161376e-05,18
كن على حذر أيضا سيأتي ملك هذه الطيور في طبق طائر . . .,8,10,0,0,1,1,1,2,2,6.258309e-05,10,4.5627534e-05,8,0.0001049719,12,0.00019827276,9,0.0012746298,13,0.00043265143,11,0.002959361,7,0.052715264,14,0.030557571,5,0.840163,15,0.009187962,16,0.046557583,6,0.011587494,4,0.0028213074,17,0.0005544018,19,0.00043333383,3,0.00017513003,1,5.6157034e-05,18,0.00011263816,2
يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك . . .,12,8,0,0,0,1,1,3,4,9.698488e-05,8,0.00028668638,7,0.00056770747,12,0.001515625,9,0.03409248,10,0.010394032,11,0.18882455,5,0.56387544,6,0.053689077,13,0.041088853,4,0.038851064,14,0.058473352,3,0.0062949313,15,0.0011246693,2,0.00032568473,16,0.0002682751,17,0.00011995718,1,3.9417475e-05,19,7.120865e-05,18
ألعاب جديدة أيضا من اتاري -,7,8,0,1,1,1,1,2,1,6.534108e-05,8,0.00024742223,7,0.00023887013,12,0.00042657787,5,0.0077283694,10,0.0012354592,11,0.20101324,9,0.7525449,14,0.002693692,6,0.0055194832,13,0.0027983265,15,0.021496933,4,0.0011456677,16,0.0016996326,2,0.0006143372,3,0.0002947706,17,0.00014007806,19,2.6036485e-05,1,7.0986556e-05,18
إيرث وورلد ( العالم الأرضي ) .,8,7,0,1,0,0,0,6,1,0.00027730837,7,0.0014959672,12,0.017035313,11,0.008024984,5,0.10736344,14,0.009348191,8,0.32167858,3,0.021808106,6,0.004610006,4,0.005065347,10,0.18065532,13,0.28597194,9,0.0048234165,15,0.027965395,2,0.002811937,16,0.0005109346,17,0.00038368788,1,6.846636e-05,19,0.00010151032,18
فاير وورلد ( عالم النيران ) .,7,11,0,0,1,1,1,2,4,0.00010897636,11,0.0004945266,7,0.006378464,12,0.0027288832,5,0.030288685,14,0.0018386081,8,0.19134794,13,0.006564474,3,0.00400891,10,0.0040209843,9,0.6051975,4,0.12983684,6,0.0065615084,15,0.008797601,2,0.001185592,16,0.00032302,17,0.00022099589,1,3.9669914e-05,19,5.678877e-05,18
جالاكسيان ( القادم من النجوم ) .,12,7,0,0,1,1,1,2,5,0.00019348117,7,0.0005134558,12,0.0036906519,11,0.0031455893,5,0.026066288,8,0.005357097,6,0.7914974,14,0.012323293,3,0.001807985,4,0.002967153,10,0.045547493,9,0.09947231,13,0.0013439681,15,0.0046139113,2,0.0007956033,16,0.00035677062,17,0.00021198361,1,3.4433822e-05,19,6.108698e-05,18
"مس باكمان , سنتبيد ( ام أربع وأربعين ) فانكارد ( الطلائع ) .",12,12,1,1,1,1,1,1,0,0.00024399487,12,0.00095898774,7,0.004234211,5,0.0024599244,8,0.06260638,11,0.00526369,14,0.14987312,13,0.029177893,10,0.006738271,9,0.007402191,6,0.02454597,3,0.6721046,15,0.010871581,4,0.018987937,2,0.003060465,16,0.0007772536,17,0.0005289976,1,5.7046807e-05,19,0.00010748622,18
ص . ب . 682 أبو ظبي,13,7,0,0,1,1,1,2,6,0.026045302,7,0.0141442,13,0.060926586,8,0.05298794,3,0.05991757,5,0.012953244,12,0.29213864,4,0.13277024,1,0.012715399,11,0.0051039853,2,0.016796125,6,0.057189688,9,0.2395114,10,0.0035217227,17,0.0034064746,14,0.0023856943,15,0.004984085,16,0.0012970524,18,0.0012045386,19
هاتف 721552,2,8,0,0,0,0,0,7,6,0.02619284,8,0.022125278,5,0.021175401,7,0.016817713,13,0.24623618,1,0.02170354,12,0.031693205,2,0.5360253,6,0.0046154116,3,0.0035191698,4,0.007970671,11,0.025657637,9,0.029142631,10,0.0018892593,14,0.0011374606,17,0.0014342269,16,0.0016570311,15,0.00042708154,19,0.000580023,18
دولة البحرين - الزبانى - المنامة ص . ب 5553,13,13,1,1,1,1,1,1,0,0.0011537824,13,0.0020983794,7,0.006254078,12,0.015126475,8,0.07854805,5,0.011915226,11,0.21273293,14,0.08544221,4,0.006733107,6,0.0048466106,9,0.04590747,3,0.15211535,10,0.34029672,15,0.029085532,2,0.003993153,17,0.0012865739,16,0.0019901912,1,0.00020228617,19,0.0002718396,18
سلطنة عمان - حينتكو - مطرح مسقط ص . ب 7006,13,13,1,1,1,1,1,1,0,0.0024941838,13,0.0018636958,8,0.0030160635,12,0.0062645944,5,0.02094162,7,0.0060606906,14,0.01817014,11,0.17531759,4,0.0046745436,6,0.004043461,15,0.0066003096,9,0.04031427,10,0.689424,3,0.009268431,17,0.0051262807,16,0.0027187178,1,0.0029078498,2,0.0004732188,18,0.00032042435,19
لبنان - ايه سى إي اس - بيروت ص ب 1,13,7,0,0,0,0,1,4,6,0.18133609,7,0.051117137,1,0.061173514,4,0.16517375,13,0.023693817,3,0.0135042695,2,0.22456753,12,0.032268587,8,0.018380346,5,0.0022928407,9,0.017452506,11,0.046421304,6,0.13756007,15,0.0064415126,14,0.007825401,17,0.0030698208,16,0.0033512213,18,0.0026827306,10,0.0016876617,19
الأردن - سوختيان - عمان ص ب 1027,13,13,1,1,1,1,1,1,0,0.010132296,13,0.012070209,4,0.09958536,7,0.15841681,3,0.07550478,12,0.009055218,5,0.15330678,8,0.073929355,11,0.01576708,9,0.0038145166,2,0.02362691,1,0.09329196,6,0.24264519,14,0.007737829,17,0.0065858043,15,0.0041929064,16,0.0075069806,10,0.0016144434,18,0.0012155323,19
أمنيات العيد,11,7,0,0,0,1,1,3,4,6.415305e-05,7,0.00053909677,5,0.0031185225,11,0.0032694275,12,0.21291235,9,0.0041419654,8,0.7135256,6,0.0042587137,4,0.007494014,3,0.0024366782,10,0.03647272,13,0.008261851,14,0.001672037,2,0.0009966295,15,0.0004214523,16,0.00015638697,17,0.00015124564,19,4.2178737e-05,1,6.497008e-05,18
"مساء أمس , كنت أجلس وحدي في شرفة ببيتي , أتطلع الى الهلال في السماء , وأنا أتساءل : كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى ؟",12,12,1,1,1,1,1,1,0,7.4414083e-06,12,1.6812131e-05,14,2.6339469e-05,13,2.6061123e-05,11,7.614582e-05,15,2.4801995e-05,10,0.00012853584,7,5.2271655e-05,16,0.000117550786,9,0.00014134939,5,0.007138484,8,0.960024,17,0.015432205,3,0.015803209,4,0.00078318146,6,0.00012765301,19,4.5319437e-05,2,1.0907765e-05,18,1.7767057e-05,1
وتساءلت أيضا . . هل امضوا أيام العيد سعداء .,9,8,0,1,1,1,1,2,1,0.000120343124,8,0.00019871944,9,0.00023017783,7,0.0005262947,12,0.0033787054,10,0.0010363966,11,0.04251174,13,0.7372224,5,0.14449234,14,0.015865037,6,0.012994314,4,0.027282463,16,0.011603634,15,0.0015997138,3,0.00034970435,2,0.00035018008,1,0.000117330375,17,3.232545e-05,19,8.825306e-05,18
"ربما يكونوا قد صاموا , وكان المفروض ان يبتهجوا بالعيد , لكن ظروفا اقوى منهم حرمتهم من هذه البهجة .",11,13,0,0,1,1,1,2,2,4.5594552e-05,13,6.366466e-05,11,0.00010767347,12,0.00013064958,10,0.00030055296,14,0.00022025568,15,0.00047217374,9,0.0005606125,16,0.0018329389,8,0.034702674,7,0.26356113,17,0.16592082,5,0.50274026,6,0.025011469,19,0.0027947887,4,0.0009355342,3,0.00035422976,18,7.713436e-05,2,0.00016778281,1
"رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة , يكتوون بنار الاستعمار الإسرائيلي .",14,12,0,0,0,0,0,5,2,2.9641014e-05,12,7.849187e-05,11,8.879132e-05,13,9.287377e-05,10,0.0003164656,14,0.00034249426,15,0.0006709512,9,0.0012616132,8,0.0051124003,16,0.13379979,7,0.2687916,6,0.31456435,17,0.17629857,5,0.091667466,19,0.0053565744,18,0.0009397361,4,0.00031887236,3,9.967199e-05,2,0.00016960551,1
تساءلت : اما آن الأوان ليتحرر هؤلاء الأبرياء ؟ !,12,9,0,0,1,1,1,2,3,4.9961276e-05,9,7.912825e-05,12,0.00017228135,10,0.00048357464,8,0.00276669,13,0.0019382191,7,0.014672859,11,0.019997913,14,0.8339059,5,0.033321537,6,0.012607325,4,0.059872855,15,0.0162112,16,0.0031790684,3,0.00035844848,17,0.00020177355,2,9.961147e-05,19,2.6847267e-05,1,5.4729946e-05,18
أنا اعرف ان الأماني وحدها لا تكفي .,8,10,0,0,0,0,0,7,2,8.170541e-05,10,8.051597e-05,13,0.00016441147,12,0.00042666082,9,0.001685678,11,0.0011636366,14,0.0115850475,8,0.018470047,7,0.0962721,15,0.59714854,5,0.043476447,6,0.09867962,16,0.10585062,17,0.01856931,4,0.0044998215,19,0.0009250074,3,0.00055661716,18,9.328969e-05,1,0.00027080957,2
لا بد أن تكون مصحوبة بالعمل .,10,10,1,1,1,1,1,1,0,2.7216016e-05,10,6.484638e-05,12,0.0001233281,8,0.00018649019,9,0.0017059391,11,0.00051113876,14,0.0035491404,13,0.024584912,7,0.019193973,5,0.8357229,15,0.01743689,6,0.07729827,16,0.007164522,4,0.01100439,17,0.0007518999,3,0.00040211197,19,0.00015412527,2,3.473106e-05,18,8.3114464e-05,1
"مع محبتي , , ,",7,7,1,1,1,1,1,1,0,2.2580289e-05,7,2.9638262e-05,11,0.00011805696,12,0.0005536682,10,0.0008490193,5,0.0003232539,9,0.99329126,4,0.00047691117,8,0.00064217905,6,0.00086497166,13,0.0011245416,15,0.001101033,14,0.00025225655,3,0.00011886575,16,0.00014129393,17,3.9371556e-05,2,3.287519e-05,1,8.937984e-06,19,9.316848e-06,18
ماجد,1,1,1,1,1,1,1,1,0,0.99238294,1,0.0014801719,2,0.00052783545,18,0.00039955517,8,0.00061984285,5,0.00028991292,3,0.00045232373,19,0.00063629536,7,0.00025204482,4,0.0003108713,10,0.00023191882,6,0.0002671794,12,0.000240429,9,0.000100675876,17,0.00019299642,13,0.0001934833,11,0.00024181909,16,0.0006693836,15,0.0005102205,14
ماجد سنة أولى,5,5,1,1,1,1,1,1,0,0.0008302056,5,0.05205809,7,0.042901076,11,0.03862211,12,0.5599813,2,0.016799856,3,0.12772328,4,0.02801036,8,0.0030982476,6,0.0063087265,10,0.059721366,9,0.057146717,14,0.0019897812,13,0.0029540714,1,0.000818519,15,0.00033417126,17,0.00033676927,16,0.00015704792,19,0.00020821825,18
لقطات من صفحات العدد العشرين,12,5,0,0,0,0,1,4,7,8.388345e-05,5,0.00057572476,7,0.0014417403,11,0.003894464,12,0.5370134,8,0.008194976,10,0.30346367,6,0.03156513,13,0.00496868,9,0.010481498,4,0.051434178,14,0.03854204,3,0.005304751,15,0.0017673788,2,0.00058448146,16,0.00032294742,17,0.00020017257,19,6.489947e-05,1,9.598766e-05,18
أصدقاء ماجد,7,7,1,1,1,1,1,1,0,8.372829e-05,7,8.760861e-05,3,0.00046166655,11,0.00017808388,5,0.00026996474,12,7.7289784e-05,4,0.9975579,8,0.00014773589,9,0.00012719414,10,0.000106356085,2,0.0004155795,1,0.0002651464,6,3.879228e-05,15,3.652105e-05,17,5.258023e-05,13,2.9211742e-05,14,4.0035316e-05,16,1.348326e-05,18,1.1125255e-05,19
طه حسن راشد,3,3,1,1,1,1,1,1,0,0.0052712187,3,0.047207464,7,0.6861558,2,0.002688074,12,0.010828617,5,0.00051955105,11,0.20272115,1,0.0042143995,8,0.002832134,9,0.000746751,4,0.008650872,17,0.023320341,15,0.0005929075,14,0.0008354975,10,0.0008930742,13,0.0003237281,6,0.0013651289,18,0.0004717483,19,0.00036158055,16
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.00037570365,3,0.006163473,5,0.86658764,7,0.005696808,12,0.06824206,11,0.0009990907,2,0.019722585,4,0.0028776338,8,0.0023225136,9,0.00062784244,6,0.010386017,10,0.014352579,14,0.00038591697,13,0.00053567486,1,0.00030094164,15,8.054038e-05,17,0.00019561322,19,6.2016086e-05,16,8.529407e-05,18
أبو ظبي,7,1,0,0,0,1,1,3,6,0.57944447,1,0.26559734,2,0.049041256,7,0.0028596558,3,0.0067583816,12,0.003118799,11,0.05848657,5,0.0048019034,8,0.0037544058,9,0.0012351192,6,0.007725877,4,0.0105414735,18,0.0007561702,19,0.0007137692,10,0.0009620782,15,0.00050027214,17,0.00088500953,13,0.0014831129,14,0.0013343645,16
