text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
مجلة كل الأولاد وكل البنات,7,7,1,1,1,1,1,1,0,6.7429326e-05,7,0.000107402426,5,0.0004867874,12,0.00064955116,11,0.0066010356,8,0.0011949393,6,0.98223317,9,0.0015156377,10,0.0007742785,4,0.0007343691,3,0.0016887276,14,0.002628168,15,0.00026866142,13,0.00043805898,16,0.00037284155,2,0.00013104192,17,7.335309e-05,1,1.34646225e-05,19,2.1202306e-05,18
ماجد,1,1,1,1,1,1,1,1,0,0.8947587,1,0.058208484,2,0.014316665,3,0.0037748588,7,0.0025600547,6,0.004490729,4,0.009325493,5,0.0018804413,8,0.0013199275,12,0.00053825905,18,0.00092395174,9,0.0015827074,17,0.00092342583,19,0.00030415162,11,0.0005048285,13,0.0007411347,16,0.0011683421,10,0.0015315138,15,0.0011462148,14
الاربعاء 13 يوليو 1983م,8,8,1,1,1,1,1,1,0,0.0018078865,8,0.0012523354,13,0.002222161,12,0.000928166,10,0.007072443,6,0.007433444,5,0.003982173,7,0.48554105,14,0.0032531421,9,0.009890689,11,0.0027484184,3,0.016705127,15,0.44844073,1,0.0037077207,17,0.0019222035,2,0.00093844085,16,0.0013105101,4,0.00032402526,19,0.00051931175,18
الموافق 2 شوال 1403 ه,13,13,1,1,1,1,1,1,0,0.0007428073,13,0.00051349204,12,0.00075603224,8,0.00057619053,14,0.0044867243,11,0.0041036434,10,0.0030971994,9,0.1415619,5,0.0065130466,6,0.011679878,7,0.011825099,15,0.16598788,16,0.62392896,3,0.020334704,1,0.0018362431,17,0.0009906259,4,0.00066010887,2,0.00017595575,19,0.00022954014,18
السنة الخامسة,5,5,1,1,1,1,1,1,0,0.00011712898,5,0.0006554846,6,0.0031301854,7,0.001766607,3,0.9775374,12,0.006628553,4,0.003898984,11,0.00080736366,8,0.000596098,2,0.00060256955,10,0.0010906163,9,0.0018813338,13,0.00033537587,14,0.00029042884,15,0.00024045155,19,9.996458e-05,1,0.00010910323,17,7.128153e-05,16,0.0001411326,18
العدد 229,5,5,1,1,1,1,1,1,0,0.0019263667,5,0.009120076,3,0.057456594,4,0.025354644,7,0.84927064,8,0.010624705,6,0.01985604,2,0.01177789,12,0.0013807733,13,0.0011143464,11,0.0023076355,1,0.0049085002,9,0.0023298438,10,0.0007003516,14,0.0005101594,15,0.00037705046,17,0.00044173823,16,0.00022987647,19,0.0003128074,18
الثمن درهمان,5,5,1,1,1,1,1,1,0,0.0026619826,5,0.02721891,3,0.13707168,7,0.027167566,6,0.6701883,8,0.02929291,2,0.058893092,4,0.028618285,12,0.0023186756,1,0.0024015466,11,0.0026579641,10,0.007448411,9,0.0014653965,13,0.0007997558,14,0.0003895458,17,0.0002884656,15,0.0004459044,19,0.00030745627,18,0.000364172,16
عيد سعيد,2,2,1,1,1,1,1,1,0,0.09527315,2,0.54267484,3,0.1600167,1,0.05679465,4,0.017325304,9,0.008564029,7,0.03731931,5,0.008704228,8,0.055454366,6,0.0015307692,11,0.0048837983,12,0.004252072,13,0.0019174749,19,0.0004918644,10,0.00040769548,18,0.00064785825,17,0.0009943299,16,0.0010094622,14,0.0017381208,15
العنقاء,12,12,1,1,1,1,1,1,0,0.00035263775,12,0.0019986094,11,0.0060153124,7,0.002573283,5,0.061250366,13,0.011939088,14,0.13466287,6,0.009020374,8,0.0021513011,15,0.0021026551,3,0.2260674,4,0.50072134,9,0.016639993,10,0.012844766,2,0.008274108,16,0.0017432388,17,0.0012663829,1,0.00017256624,19,0.00020370937,18
تتعرض الأرض لهجوم من الطيور المخيفة الجارحة وتسطيع أنت الدفاع عن كوكبنا .,9,9,1,1,1,1,1,1,0,0.00024303785,9,0.00026387098,8,0.0006133887,10,0.0010771552,12,0.008538486,7,0.008995773,11,0.05457132,13,0.19936438,6,0.42226142,5,0.16772051,14,0.036177993,4,0.08381994,15,0.012510232,3,0.0023915286,2,0.0007947627,1,0.00023880077,16,0.00022532625,17,7.1191294e-05,19,0.0001209389,18
يبدأ الهجوم بمجموعات من الطيور الصغيرة,7,7,1,1,1,1,1,1,0,7.5358126e-05,7,0.00022274152,5,0.00081404595,12,0.0029487372,8,0.03338079,6,0.0042949645,10,0.93441355,11,0.0066433586,4,0.0007951226,3,0.0039470135,9,0.00322438,14,0.0073614395,15,0.0003847542,13,0.0006876649,2,0.0005155592,16,0.0001444862,17,9.774133e-05,1,1.9737427e-05,19,2.871319e-05,18
طلقات محكمة من مدفعك الاشعاعي ستقضي على هذه الطيور .,8,8,1,1,1,1,1,1,0,0.000111068366,8,7.8033074e-05,12,0.00010910922,10,0.00011770506,9,0.0011746244,13,0.0014121311,7,0.007236213,11,0.891972,14,0.011211909,6,0.013435456,5,0.0050736293,15,0.055166252,16,0.0079577705,4,0.0038326376,1,0.00050945126,3,0.0004117123,17,9.266712e-05,2,3.1325555e-05,19,6.6213506e-05,18
كن على حذر أيضا سيأتي ملك هذه الطيور في طبق طائر . . .,8,8,1,1,1,1,1,1,0,0.00024703264,8,0.00015999214,10,0.00023400674,9,0.00036321976,12,0.0026723135,13,0.0031610199,7,0.009598953,11,0.45180225,6,0.12720342,5,0.35310942,14,0.0038787322,15,0.026354825,4,0.01942614,1,0.0005721703,3,0.00054056995,16,0.00023076097,17,0.00018736284,19,7.926222e-05,2,0.00017864573,18
يجب فتح طريق في الطبق لإيصال طلقاتك إلى الملك . . .,12,7,0,0,0,0,0,5,5,0.00057069137,7,0.0007404185,5,0.0025611906,6,0.010354011,8,0.10985576,12,0.096058734,10,0.6020134,11,0.08444357,9,0.014582884,4,0.026467519,13,0.014938234,14,0.029406585,3,0.0030497904,15,0.0025963238,2,0.0014714113,1,0.00032929337,16,0.00028789637,17,9.150275e-05,19,0.00018072761,18
ألعاب جديدة أيضا من اتاري -,7,8,0,1,1,1,1,2,1,0.00052236917,8,0.0007846096,7,0.00064725976,5,0.00295474,12,0.015804496,10,0.0035369035,6,0.39467514,4,0.55641055,9,0.0025147942,11,0.0062699337,14,0.0015338853,2,0.0109853,15,0.00044077338,3,0.0012304515,1,0.00078041106,16,0.0004745632,13,0.00022275551,17,6.7113804e-05,19,0.00014399538,18
إيرث وورلد ( العالم الأرضي ) .,8,12,0,0,0,0,0,6,4,0.0015191113,12,0.011079547,7,0.03412155,5,0.013396676,11,0.09879773,3,0.020183438,8,0.17721064,6,0.026835155,4,0.0011801423,2,0.0033793286,14,0.06595262,13,0.53199506,10,0.0041830502,1,0.0075689396,9,0.0008853373,16,0.0009098558,15,0.00050133496,17,0.00010239226,19,0.00019805599,18
فاير وورلد ( عالم النيران ) .,7,7,1,1,1,1,1,1,0,0.0005605383,7,0.004076605,12,0.024428755,5,0.009850446,11,0.10542458,3,0.008985642,8,0.58106416,4,0.018596942,6,0.0017440878,14,0.0029195484,2,0.10479765,10,0.12800308,13,0.0020430903,9,0.0051412187,15,0.0012270388,1,0.0005532333,16,0.00038414125,17,6.517261e-05,19,0.00013401225,18
جالاكسيان ( القادم من النجوم ) .,12,7,0,0,0,1,1,3,5,0.00016507845,7,0.0004705034,5,0.0026809499,12,0.0039112186,8,0.045142595,6,0.0072491793,11,0.8762796,4,0.012216173,10,0.0010189193,3,0.0029136715,14,0.0061809537,9,0.038935907,13,0.00062254426,15,0.0012870891,2,0.00051322376,16,0.00022142201,1,0.00013230706,17,2.2854538e-05,19,3.573216e-05,18
"مس باكمان , سنتبيد ( ام أربع وأربعين ) فانكارد ( الطلائع ) .",12,12,1,1,1,1,1,1,0,0.0011369108,12,0.013378395,7,0.028398633,5,0.02489448,8,0.08914988,3,0.0153772235,4,0.20860527,11,0.05852908,6,0.003994182,2,0.006606264,10,0.01626158,13,0.5212541,14,0.0050516287,9,0.004965853,1,0.0009723984,15,0.00063396257,16,0.00041899743,17,0.0001879675,18,0.0001831758,19
ص . ب . 682 أبو ظبي,13,13,1,1,1,1,1,1,0,0.011281637,13,0.028091924,8,0.10534053,5,0.020404456,3,0.12149556,7,0.027403777,12,0.07017701,2,0.24026786,6,0.0062487875,4,0.005546994,1,0.010682488,11,0.041911934,9,0.29850376,10,0.0052711936,14,0.0019732753,17,0.00174507,15,0.0023661344,16,0.000667172,18,0.0006204374,19
هاتف 721552,2,8,0,0,0,0,0,5,6,0.029825436,8,0.039418414,5,0.086796194,3,0.018296193,7,0.092847295,2,0.017517291,1,0.070376955,13,0.5726328,12,0.003385326,4,0.006023344,6,0.0065742387,11,0.018799959,10,0.025695952,14,0.0040294854,9,0.0014108612,16,0.0024540848,17,0.0021951008,15,0.00069628883,19,0.001024742,18
دولة البحرين - الزبانى - المنامة ص . ب 5553,13,13,1,1,1,1,1,1,0,0.0004185626,13,0.00062447006,14,0.0014235479,12,0.0009014487,8,0.0065822774,11,0.0022016382,15,0.0072048665,7,0.023549685,16,0.0010332648,5,0.003545041,10,0.010124881,17,0.11825386,6,0.57432324,3,0.23143177,9,0.00789479,4,0.006751001,2,0.0030400362,18,0.00046924784,1,0.00022642553,19
سلطنة عمان - حينتكو - مطرح مسقط ص . ب 7006,13,13,1,1,1,1,1,1,0,0.001110513,13,0.0016773485,8,0.0047300598,12,0.0013078086,14,0.013766967,5,0.004236553,7,0.010460364,11,0.08236238,3,0.0011990566,6,0.004093594,10,0.008244416,15,0.060514502,16,0.7746142,17,0.02294443,2,0.0037275886,4,0.0022464867,9,0.0021543032,1,0.00038667265,18,0.00022277303,19
لبنان - ايه سى إي اس - بيروت ص ب 1,13,13,1,1,1,1,1,1,0,0.008624638,13,0.017045435,7,0.10560085,8,0.019195382,3,0.04255378,12,0.015660137,5,0.14944047,4,0.10945448,2,0.0029820914,6,0.0056187212,11,0.014092746,14,0.08717389,1,0.4042446,10,0.010055188,9,0.002083033,16,0.002675069,17,0.002265109,15,0.00075450086,18,0.0004799676,19
الأردن - سوختيان - عمان ص ب 1027,13,13,1,1,1,1,1,1,0,0.003375628,13,0.009196706,8,0.056745924,12,0.008523398,3,0.045186196,5,0.006464073,7,0.04049327,14,0.09399821,11,0.002465302,2,0.0052254507,4,0.01074013,6,0.0600859,10,0.6286418,15,0.017516196,1,0.003749557,16,0.0033631846,17,0.002617464,9,0.0010702156,18,0.0005415103,19
أمنيات العيد,11,7,0,0,0,1,1,3,4,0.00023428178,7,0.0011811984,5,0.009390909,11,0.009501239,4,0.30199155,3,0.0075119925,9,0.6264232,12,0.0034725545,6,0.008597299,8,0.0022065397,10,0.016306486,13,0.007975229,15,0.002120115,2,0.0010887284,14,0.001204476,16,0.0003228927,1,0.00019292816,17,9.060445e-05,19,0.00018782256,18
"مساء أمس , كنت أجلس وحدي في شرفة ببيتي , أتطلع الى الهلال في السماء , وأنا أتساءل : كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى ؟",12,12,1,1,1,1,1,1,0,6.139745e-05,12,6.2335836e-05,14,4.589948e-05,13,4.005031e-05,15,7.5003445e-05,11,6.462255e-05,16,7.988553e-05,10,0.00016405835,17,6.546535e-05,8,0.00037325177,7,0.0031385226,5,0.9366191,9,0.021194229,6,0.03225629,2,0.004786643,1,0.0006375864,18,0.00023458066,19,5.2110565e-05,3,4.8912043e-05,4
وتساءلت أيضا . . هل امضوا أيام العيد سعداء .,9,9,1,1,1,1,1,1,0,0.0005663845,9,0.0007224171,8,0.0006310533,7,0.0014742882,10,0.012805744,5,0.0030391978,12,0.07261904,13,0.4229117,11,0.44612774,6,0.013544289,4,0.0036238984,2,0.011747193,14,0.0080492105,15,0.0007140337,3,0.0006409319,1,0.00025198358,16,0.00020168087,19,9.046178e-05,17,0.00023891647,18
"ربما يكونوا قد صاموا , وكان المفروض ان يبتهجوا بالعيد , لكن ظروفا اقوى منهم حرمتهم من هذه البهجة .",11,13,0,0,0,1,1,3,2,0.00015317155,13,0.00013041907,12,0.000116547446,11,0.00022160036,10,0.00013372455,14,0.00043107735,9,0.00026357314,15,0.0009593759,8,0.0031571877,16,0.103261374,6,0.21296819,17,0.21540175,7,0.45398453,4,0.0056512863,1,0.0017950573,5,0.00077539514,2,0.00038701307,18,0.00011769085,3,9.1014714e-05,19
"رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة , يكتوون بنار الاستعمار الإسرائيلي .",14,12,0,0,0,0,1,4,2,7.237941e-05,12,5.7518042e-05,13,5.807286e-05,11,9.7794196e-05,14,0.00011314127,10,0.00018900268,15,0.00030728627,16,0.00072483404,9,0.0016918277,8,0.060020834,17,0.19252653,7,0.2931986,6,0.28652522,18,0.14889641,5,0.012228847,4,0.0025158587,19,0.00053584477,1,0.00014535873,3,9.474988e-05,2
تساءلت : اما آن الأوان ليتحرر هؤلاء الأبرياء ؟ !,12,9,0,0,1,1,1,2,3,0.00025258167,9,0.00027228787,12,0.00046771177,10,0.0008641573,13,0.006945291,8,0.004913095,7,0.012525483,5,0.026418943,6,0.7664864,11,0.055792794,14,0.0045324937,4,0.086687244,15,0.030502345,3,0.0016765879,16,0.00082045345,2,0.00030131976,1,0.00020983275,17,0.00014089304,19,0.00019006775,18
أنا اعرف ان الأماني وحدها لا تكفي .,8,10,0,0,1,1,1,2,2,8.2707e-05,10,3.568434e-05,8,4.829426e-05,12,6.683932e-05,13,0.00044739433,9,0.0004907718,7,0.003509156,14,0.03185946,11,0.0090035135,15,0.90149796,6,0.0027643405,5,0.031280786,16,0.014938852,1,0.0028955427,17,0.0006772637,4,0.00020225947,18,8.051742e-05,19,6.0673152e-05,3,5.794394e-05,2
لا بد أن تكون مصحوبة بالعمل .,10,10,1,1,1,1,1,1,0,4.0708805e-05,10,2.0662961e-05,12,5.415873e-05,8,0.000105537045,11,0.00055323413,13,0.00055606297,9,0.0018877476,14,0.02188009,7,0.003096623,6,0.9321433,5,0.00557828,15,0.027291995,16,0.0038530035,4,0.0023075156,17,0.0003654775,3,0.00014015095,19,5.852438e-05,1,2.5791684e-05,18,4.109732e-05,2
"مع محبتي , , ,",7,7,1,1,1,1,1,1,0,0.001173559,7,0.0016515827,4,0.00760866,5,0.19978832,6,0.109648414,10,0.017795185,8,0.6260657,9,0.009051744,3,0.008190256,12,0.010755979,11,0.002679352,2,0.003052411,1,0.0009120535,13,0.0005123019,14,0.00036600014,15,0.00036207645,16,0.00020880719,17,7.100729e-05,19,0.0001067204,18
ماجد,1,1,1,1,1,1,1,1,0,0.8947587,1,0.05820855,2,0.014316685,3,0.0037748676,7,0.0025600584,6,0.0044907336,4,0.009325506,5,0.0018804438,8,0.0013199295,12,0.00053825986,18,0.00092395267,9,0.0015827105,17,0.00092342665,19,0.0003041522,11,0.0005048292,13,0.0007411357,16,0.0011683438,10,0.001531516,15,0.0011462164,14
ماجد سنة أولى,5,5,1,1,1,1,1,1,0,0.005755342,5,0.11737692,2,0.085175276,3,0.025022835,6,0.5438572,12,0.052967355,11,0.038676087,7,0.023012446,4,0.0023704737,8,0.0027050562,1,0.04589003,14,0.04768451,10,0.0026764993,13,0.0032505593,9,0.0010031863,15,0.0008145085,17,0.0008827072,16,0.00035373447,19,0.000525313,18
لقطات من صفحات العدد العشرين,12,5,0,0,0,1,1,3,7,0.00018560937,5,0.0008545273,7,0.004743401,12,0.009738986,11,0.60355633,6,0.0134092085,4,0.3164865,8,0.007714395,3,0.0017580595,10,0.004275168,9,0.014751639,13,0.018800382,14,0.0014773951,2,0.0012012908,15,0.00046839795,16,0.00024109485,1,0.00014493123,17,5.039094e-05,19,0.00014234504,18
أصدقاء ماجد,7,7,1,1,1,1,1,1,0,0.00015102606,7,0.00029347494,5,0.0010996788,8,0.0007114711,12,0.009483906,6,0.0017097018,3,0.978578,9,0.0022528714,11,0.00090721855,10,0.0007384449,4,0.000824174,15,0.0017754517,13,0.00039839366,2,0.00027791958,14,0.00044145348,16,0.00018510786,1,0.00010580112,17,2.6664215e-05,19,3.9143615e-05,18
طه حسن راشد,3,3,1,1,1,1,1,1,0,0.0042690863,3,0.074914835,7,0.56503326,2,0.007344085,5,0.024322327,12,0.0021481316,8,0.28438294,4,0.009293691,1,0.001458976,11,0.0009636517,6,0.0034311695,9,0.016258182,14,0.00096957077,17,0.0013315398,15,0.001080119,13,0.0006507314,10,0.0012507419,16,0.0004935214,18,0.0004034915,19
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.003670447,3,0.05059877,5,0.4224363,7,0.026248494,12,0.2449069,2,0.035046373,6,0.110826395,4,0.010847033,11,0.001560579,8,0.0048709926,10,0.010948926,13,0.06885503,1,0.0037574589,14,0.001772987,9,0.00088876474,17,0.0007047772,15,0.0012473539,16,0.00037678232,19,0.00043574837,18
أبو ظبي,7,3,0,0,0,0,1,4,4,0.0016368912,3,0.040989794,5,0.8576546,2,0.0070174444,7,0.05876028,4,0.0014015815,12,0.02392794,8,0.0019345762,11,0.000720159,1,0.00031933465,6,0.0016397247,9,0.0024548508,13,0.00035033206,10,0.00029934512,17,0.00018795455,14,0.00010875404,15,0.0003010056,18,0.0001478657,19,0.00014766575,16
منير حسن راشد,3,3,1,1,1,1,1,1,0,0.005895058,3,0.117465585,7,0.650408,2,0.006095909,5,0.021548297,12,0.0019957775,8,0.17326976,4,0.006800598,1,0.0011552193,11,0.0007492739,6,0.002159432,17,0.0074405787,9,0.0005842194,14,0.00088745216,15,0.0007966009,10,0.0004527134,13,0.0012943872,18,0.0005280731,19,0.00047315497,16
مدرسة ابن رشد,3,3,1,1,1,1,1,1,0,0.0044473764,3,0.08870277,5,0.458608,7,0.026810443,2,0.15822145,12,0.027985515,6,0.14785793,4,0.014833069,8,0.0016889718,11,0.0048822802,10,0.009655018,1,0.048365206,13,0.002892728,9,0.0013648163,14,0.0010469231,17,0.00056978693,15,0.0011784589,16,0.0004311731,19,0.00045800675,18
فلاح حسن راشد,3,3,1,1,1,1,1,1,0,0.0060346457,3,0.14846137,2,0.7261659,7,0.0042203697,5,0.015099844,12,0.001647155,1,0.07358869,8,0.005707241,11,0.0014762518,4,0.00064094085,6,0.004725686,9,0.0076851826,17,0.00047807847,14,0.0009382857,15,0.0007366593,10,0.0003676737,19,0.00099873,18,0.00050034333,13,0.00052695564,16
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.003670447,3,0.05059877,5,0.4224363,7,0.026248494,12,0.2449069,2,0.035046373,6,0.110826395,4,0.010847033,11,0.001560579,8,0.0048709926,10,0.010948926,13,0.06885503,1,0.0037574589,14,0.001772987,9,0.00088876474,17,0.0007047772,15,0.0012473539,16,0.00037678232,19,0.00043574837,18
أبو ظبي,7,3,0,0,0,0,1,4,4,0.0016368912,3,0.040989794,5,0.8576546,2,0.0070174444,7,0.05876028,4,0.0014015815,12,0.02392794,8,0.0019345762,11,0.000720159,1,0.00031933465,6,0.0016397247,9,0.0024548508,13,0.00035033206,10,0.00029934512,17,0.00018795455,14,0.00010875404,15,0.0003010056,18,0.0001478657,19,0.00014766575,16
ايمان محمد كاجور,3,3,1,1,1,1,1,1,0,0.00544337,3,0.09067427,7,0.5319793,2,0.007393278,5,0.033241004,12,0.0027902883,8,0.29313844,4,0.009874504,1,0.0012999047,6,0.0013255563,17,0.0021087213,11,0.013020724,10,0.00071082835,9,0.0011168404,15,0.0012422706,14,0.0009595459,16,0.002309806,13,0.0006890024,18,0.0006821515,19
دبي .,1,3,0,0,0,1,1,3,2,0.08846332,3,0.3310558,2,0.46358564,1,0.0077983923,7,0.012098908,5,0.004787276,4,0.07737941,6,0.004415106,8,0.0011730259,12,0.00048411186,11,0.0014291804,9,0.0035975298,13,0.00079215015,17,0.00041683926,18,0.00044495557,10,0.00035858818,19,0.0006791501,15,0.00056153594,14,0.00047897812,16
هذه هي الأصول,7,7,1,1,1,1,1,1,0,7.063821e-05,7,0.00012425847,5,0.0006142296,12,0.0005981798,11,0.007366939,8,0.0014313456,6,0.975758,14,0.0016484384,10,0.0004413455,15,0.0008202135,3,0.0033163526,4,0.005086655,9,0.00028016666,13,0.0012356942,16,0.00081428624,2,0.00022784427,17,0.00012256802,1,1.3107279e-05,19,2.9834293e-05,18
